calc_ut/dense/tjd=2299160.5/ipl=0/iflag=4 | rc=4 | 0x1.92777cadbe828p7,0x1.9b68ff09aa285p-15,0x1.fd8d545537072p-1,0x0.0p0,0x0.0p0,0x0.0p0 | 
houses/tjd=2299160.5/lon=15.6/lat=78.22/hsys=A/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.210334423b2afp7,0x1.5d0334423b2afp7,0x1.990334423b2afp7,0x1.d50334423b2aep7,0x1.08819a211d957p8,0x1.26819a211d957p8,0x1.44819a211d957p8,0x1.62819a211d957p8,0x1.8819a211d956cp4,0x1.b40cd108ecab6p5,0x1.520668847655cp6,0x1.ca0668847655cp6 | 
houses/tjd=2299160.5/lon=15.6/lat=78.22/hsys=A/iflag=65536/ascmc | rc=- | 0x1.210334423b2afp7,0x1.7097d63a39162p4,0x1.3519b5ef3b781p5,0x1.1c08f400f5a8ep8,0x1.b0d31de8782a4p6,0x1.870774713a1f9p3,0x1.bfe710969ecfp6,0x1.8070774713a2p7,0x0.0p0,0x0.0p0 | 
houses/tjd=2299160.5/lon=15.6/lat=78.22/hsys=H/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.e84ba912a81b4p6,0x1.37495f9e44578p7,0x1.7cdfb903c3018p7,0x1.ba26e74eafdebp7,0x1.ef2a3248bd638p7,0x1.11562300e794p8,0x1.2e12ea44aa06dp8,0x1.4fa4afcf222bcp8,0x1.4dfb903c3018p3,0x1.489b9d3abf7abp5,0x1.0e5464917ac7p6,0x1.75588c039e5p6 | 
houses/tjd=2299160.5/lon=15.6/lat=78.22/hsys=H/iflag=0/ascmc | rc=- | 0x1.451720c9a3e6dp7,0x1.489b9d3abf7abp5,0x1.3519b5ef3b781p5,0x1.2e12ea44aa06dp8,0x1.f8faf6f749a21p6,0x1.e4231e73e2efp4,0x1.040774d2b8236p7,0x1.a48463ce7c5dep7,0x0.0p0,0x0.0p0 | 
houses/tjd=2299160.5/lon=15.6/lat=78.22/hsys=H/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.a023d003d6a38p6,0x1.13357316db9bap7,0x1.58cbcc7c5a45ap7,0x1.9612fac74722dp7,0x1.cb1645c154a7ap7,0x1.fe98597a666c2p7,0x1.1c08f400f5a8ep8,0x1.3d9ab98b6dcddp8,0x1.6065e63e2d22dp8,0x1.7097d63a39162p4,0x1.8c591705529e6p5,0x1.2d30b2f4ccd84p6 | 
houses/tjd=2299160.5/lon=15.6/lat=78.22/hsys=H/iflag=65536/ascmc | rc=- | 0x1.210334423b2afp7,0x1.7097d63a39162p4,0x1.3519b5ef3b781p5,0x1.1c08f400f5a8ep8,0x1.b0d31de8782a4p6,0x1.870774713a1f9p3,0x1.bfe710969ecfp6,0x1.8070774713a2p7,0x0.0p0,0x0.0p0 | 
houses/tjd=2299160.5/lon=15.6/lat=78.22/hsys=T/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.451720c9a3e6dp7,0x1.5493b3bac1c0cp7,0x1.731caefbb4939p7,0x1.ba26e74eafdebp7,0x1.200770ead0d0bp8,0x1.4500c7ef2e5ccp8,0x1.568b9064d1f36p8,0x1.5e49d9dd60e06p8,0x1.6395df76927p2,0x1.489b9d3abf7abp5,0x1.b01dc3ab4342cp6,0x1.22018fde5cb97p7 | 
houses/tjd=2299160.5/lon=15.6/lat=78.22/hsys=T/iflag=0/ascmc | rc=- | 0x1.451720c9a3e6dp7,0x1.489b9d3abf7abp5,0x1.3519b5ef3b781p5,0x1.2e12ea44aa06dp8,0x1.f8faf6f749a21p6,0x1.e4231e73e2efp4,0x1.040774d2b8236p7,0x1.a48463ce7c5dep7,0x0.0p0,0x0.0p0 | 
houses/tjd=2299160.5/lon=15.6/lat=78.22/hsys=T/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.210334423b2afp7,0x1.307fc7335904ep7,0x1.4f08c2744bd7bp7,0x1.9612fac74722dp7,0x1.0dfd7aa71c72cp8,0x1.32f6d1ab79fedp8,0x1.44819a211d957p8,0x1.4c3fe399ac827p8,0x1.5b84613a25ebdp8,0x1.7097d63a39162p4,0x1.67f5ea9c71cbp6,0x1.fbdb46ade7fb2p6 | 
houses/tjd=2299160.5/lon=15.6/lat=78.22/hsys=T/iflag=65536/ascmc | rc=- | 0x1.210334423b2afp7,0x1.7097d63a39162p4,0x1.3519b5ef3b781p5,0x1.1c08f400f5a8ep8,0x1.b0d31de8782a4p6,0x1.870774713a1f9p3,0x1.bfe710969ecfp6,0x1.8070774713a2p7,0x0.0p0,0x0.0p0 | 
houses/tjd=2299160.5/lon=15.6/lat=78.22/hsys=G/iflag=0 | THROWN java.lang.ArrayIndexOutOfBoundsException | | Index 13 out of bounds for length 13
houses/tjd=2299160.5/lon=15.6/lat=78.22/hsys=G/iflag=65536 | THROWN java.lang.ArrayIndexOutOfBoundsException | | Index 13 out of bounds for length 13
houses/tjd=2299160.5/lon=15.6/lat=78.22/hsys=V/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.271720c9a3e6dp7,0x1.631720c9a3e6dp7,0x1.9f1720c9a3e6dp7,0x1.db1720c9a3e6cp7,0x1.0b8b9064d1f36p8,0x1.298b9064d1f36p8,0x1.478b9064d1f36p8,0x1.658b9064d1f36p8,0x1.b8b9064d1f36p4,0x1.cc5c83268f9bp5,0x1.5e2e419347cd8p6,0x1.d62e419347cd8p6 | 
houses/tjd=2299160.5/lon=15.6/lat=78.22/hsys=V/iflag=0/ascmc | rc=- | 0x1.451720c9a3e6dp7,0x1.489b9d3abf7abp5,0x1.3519b5ef3b781p5,0x1.2e12ea44aa06dp8,0x1.f8faf6f749a21p6,0x1.e4231e73e2efp4,0x1.040774d2b8236p7,0x1.a48463ce7c5dep7,0x0.0p0,0x0.0p0 | 
houses/tjd=2299160.5/lon=15.6/lat=78.22/hsys=V/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.030334423b2afp7,0x1.3f0334423b2afp7,0x1.7b0334423b2afp7,0x1.b70334423b2aep7,0x1.f30334423b2aep7,0x1.17819a211d957p8,0x1.35819a211d957p8,0x1.53819a211d957p8,0x1.30334423b2ad9p3,0x1.3c0cd108ecab6p5,0x1.160668847655cp6,0x1.8e0668847655cp6 | 
houses/tjd=2299160.5/lon=15.6/lat=78.22/hsys=V/iflag=65536/ascmc | rc=- | 0x1.210334423b2afp7,0x1.7097d63a39162p4,0x1.3519b5ef3b781p5,0x1.1c08f400f5a8ep8,0x1.b0d31de8782a4p6,0x1.870774713a1f9p3,0x1.bfe710969ecfp6,0x1.8070774713a2p7,0x0.0p0,0x0.0p0 | 
houses/tjd=2299160.5/lon=15.6/lat=78.22/hsys=X/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.f8faf6f749a21p6,0x1.39cdd27a301bp7,0x1.7acf5150e9027p7,0x1.ba26e74eafdeap7,0x1.f48858fe43f58p7,0x1.15ee58afaeddcp8,0x1.323ebdbdd2688p8,0x1.50e6e93d180d8p8,0x1.2cf5150e9028p3,0x1.489b9d3abf7aap5,0x1.1910b1fc87ebp6,0x1.87b962bebb76fp6 | 
houses/tjd=2299160.5/lon=15.6/lat=78.22/hsys=X/iflag=0/ascmc | rc=- | 0x1.451720c9a3e6dp7,0x1.489b9d3abf7abp5,0x1.3519b5ef3b781p5,0x1.2e12ea44aa06dp8,0x1.f8faf6f749a21p6,0x1.e4231e73e2efp4,0x1.040774d2b8236p7,0x1.a48463ce7c5dep7,0x0.0p0,0x0.0p0 | 
houses/tjd=2299160.5/lon=15.6/lat=78.22/hsys=X/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.b0d31de8782a4p6,0x1.15b9e5f2c75f2p7,0x1.56bb64c980469p7,0x1.9612fac74722cp7,0x1.d0746c76db39ap7,0x1.03e4626bfa7fdp8,0x1.2034c77a1e0a9p8,0x1.3edcf2f963af9p8,0x1.5f5db264c0235p8,0x1.7097d63a3916p4,0x1.a1d1b1db6ce66p5,0x1.3f9189afe9ff2p6 | 
houses/tjd=2299160.5/lon=15.6/lat=78.22/hsys=X/iflag=65536/ascmc | rc=- | 0x1.210334423b2afp7,0x1.7097d63a39162p4,0x1.3519b5ef3b781p5,0x1.1c08f400f5a8ep8,0x1.b0d31de8782a4p6,0x1.870774713a1f9p3,0x1.bfe710969ecfp6,0x1.8070774713a2p7,0x0.0p0,0x0.0p0 | 
houses/tjd=2299160.5/lon=15.6/lat=78.22/hsys=U/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.451720c9a3e69p7,0x1.5046b3c887c55p7,0x1.627d28706d46cp7,0x1.ba26e74eafde8p7,0x1.416ae52f0c8ccp8,0x1.503243db5d32cp8,0x1.568b9064d1f34p8,0x1.5c2359e443e2ap8,0x1.653e943836a36p8,0x1.489b9d3abf7ap5,0x1.1ad5ca5e19198p7,0x1.386487b6ba658p7 | 
houses/tjd=2299160.5/lon=15.6/lat=78.22/hsys=U/iflag=0/ascmc | rc=- | 0x1.451720c9a3e6dp7,0x1.489b9d3abf7abp5,0x1.3519b5ef3b781p5,0x1.2e12ea44aa06dp8,0x1.f8faf6f749a21p6,0x1.e4231e73e2efp4,0x1.040774d2b8236p7,0x1.a48463ce7c5dep7,0x0.0p0,0x0.0p0 | 
houses/tjd=2299160.5/lon=15.6/lat=78.22/hsys=U/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.210334423b2abp7,0x1.2c32c7411f097p7,0x1.3e693be9048aep7,0x1.9612fac74722ap7,0x1.2f60eeeb582edp8,0x1.3e284d97a8d4dp8,0x1.44819a211d955p8,0x1.4a1963a08f84bp8,0x1.53349df482457p8,0x1.7097d63a3914cp4,0x1.ed83bbad60bb4p6,0x1.14509b2f51a9ap7 | 
houses/tjd=2299160.5/lon=15.6/lat=78.22/hsys=U/iflag=65536/ascmc | rc=- | 0x1.210334423b2afp7,0x1.7097d63a39162p4,0x1.3519b5ef3b781p5,0x1.1c08f400f5a8ep8,0x1.b0d31de8782a4p6,0x1.870774713a1f9p3,0x1.bfe710969ecfp6,0x1.8070774713a2p7,0x0.0p0,0x0.0p0 | 
houses/tjd=2299160.5/lon=15.6/lat=78.22/hsys=Y/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.451720c9a3e6bp7,0x1.51b51e7fb445dp7,0x1.66ac6e5e91ebep7,0x1.ba26e74eafdeap7,0x1.3cf928e534e42p8,0x1.4f42570c2c9bap8,0x1.568b9064d1f36p8,0x1.615ba08e31eb5p8,0x1.ad62b1a5636afp2,0x1.489b9d3abf7aap5,0x1.d6b88aa0a1f8ep6,0x1.2918c2d19d984p7 | 
houses/tjd=2299160.5/lon=15.6/lat=78.22/hsys=Y/iflag=0/ascmc | rc=- | 0x1.451720c9a3e6bp7,0x1.489b9d3abf7aap5,0x1.3519b5ef3b781p5,0x1.2e12ea44aa06dp8,0x1.f8faf6f749a21p6,0x1.e4231e73e2efp4,0x1.040774d2b8236p7,0x1.a48463ce7c5dep7,0x0.0p0,0x0.0p0 | 
houses/tjd=2299160.5/lon=15.6/lat=78.22/hsys=Y/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.210334423b2adp7,0x1.2da131f84b89fp7,0x1.429881d7293p7,0x1.9612fac74722cp7,0x1.2aef32a180863p8,0x1.3d3860c8783dbp8,0x1.44819a211d957p8,0x1.4f51aa4a7d8d6p8,0x1.5cab9482e12fcp8,0x1.7097d63a3916p4,0x1.8e90b191d0812p6,0x1.0504d64a34dc6p7 | 
houses/tjd=2299160.5/lon=15.6/lat=78.22/hsys=Y/iflag=65536/ascmc | rc=- | 0x1.210334423b2adp7,0x1.7097d63a3916p4,0x1.3519b5ef3b781p5,0x1.1c08f400f5a8ep8,0x1.b0d31de8782a4p6,0x1.870774713a1f9p3,0x1.bfe710969ecfp6,0x1.8070774713a2p7,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=P/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.1221d5f6870ffp7,0x1.45766a23befa8p7,0x1.805e0587a167p7,0x1.c0d6242646098p7,0x1.00ddd75dacc46p8,0x1.1fd17a241602dp8,0x1.3d10eafb4388p8,0x1.56bb3511df7d4p8,0x1.85e0587a167p3,0x1.6358909918261p5,0x1.33775d76b3118p6,0x1.af45e890580b5p6 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=P/iflag=0/ascmc | rc=- | 0x1.1221d5f6870ffp7,0x1.6358909918261p5,0x1.4fa81549a297p5,0x1.f88ed1c91b41ap7,0x1.030954c635c2p7,0x1.df939f4078aa4p6,0x1.3228429aee724p7,0x1.2be4e7d01e2a9p8,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=P/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.c4da02d62a1e7p6,0x1.15c195984cf9cp7,0x1.50a930fc2f664p7,0x1.91214f9ad408cp7,0x1.d206da2fe788p7,0x1.07f70fde5d027p8,0x1.253680b58a87ap8,0x1.3ee0cacc267cep8,0x1.5c54987e17b32p8,0x1.490a7cd6a0464p4,0x1.a81b68bf9e201p5,0x1.4fdc3f797409ep6 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=P/iflag=65536/ascmc | rc=- | 0x1.c4da02d62a1e7p6,0x1.490a7cd6a0464p4,0x1.4fa81549a297p5,0x1.c8d9fd3da940ep7,0x1.a6a9007587829p6,0x1.8029f62994a8dp6,0x1.02736e0f7c718p7,0x1.140a7d8a652a3p8,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=K/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.1221d5f6870ffp7,0x1.4c0c6d8588cf6p7,0x1.8703a61648006p7,0x1.c0d6242646098p7,0x1.0327d16a64504p8,0x1.20c2d90f030b9p8,0x1.3d10eafb4388p8,0x1.5a0636c2c467bp8,0x1.f03a61648006p3,0x1.6358909918261p5,0x1.3c9f45a99140ep6,0x1.b30b643c0c2e4p6 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=K/iflag=0/ascmc | rc=- | 0x1.1221d5f6870ffp7,0x1.6358909918261p5,0x1.4fa81549a297p5,0x1.f88ed1c91b41ap7,0x1.030954c635c2p7,0x1.df939f4078aa4p6,0x1.3228429aee724p7,0x1.2be4e7d01e2a9p8,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=K/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.c4da02d62a1e7p6,0x1.1c5798fa16ceap7,0x1.574ed18ad5ffap7,0x1.91214f9ad408cp7,0x1.d69ace49569fcp7,0x1.08e86ec94a0b3p8,0x1.253680b58a87ap8,0x1.422bcc7d0b675p8,0x1.5fa768c56affdp8,0x1.490a7cd6a0464p4,0x1.ba6b39255a7edp5,0x1.53a1bb25282cdp6 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=K/iflag=65536/ascmc | rc=- | 0x1.c4da02d62a1e7p6,0x1.490a7cd6a0464p4,0x1.4fa81549a297p5,0x1.c8d9fd3da940ep7,0x1.a6a9007587829p6,0x1.8029f62994a8dp6,0x1.02736e0f7c718p7,0x1.140a7d8a652a3p8,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=O/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.1221d5f6870ffp7,0x1.4c5df00671632p7,0x1.869a0a165bb65p7,0x1.c0d6242646098p7,0x1.fe9a0a165bb65p7,0x1.1e2ef80338b19p8,0x1.3d10eafb4388p8,0x1.5a2ef80338b19p8,0x1.e9a0a165bb64p3,0x1.6358909918261p5,0x1.2d34142cb76cap6,0x1.a8bbe00ce2c64p6 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=O/iflag=0/ascmc | rc=- | 0x1.1221d5f6870ffp7,0x1.6358909918261p5,0x1.4fa81549a297p5,0x1.f88ed1c91b41ap7,0x1.030954c635c2p7,0x1.df939f4078aa4p6,0x1.3228429aee724p7,0x1.2be4e7d01e2a9p8,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=O/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.c4da02d62a1e7p6,0x1.1ca91b7aff626p7,0x1.56e5358ae9b59p7,0x1.91214f9ad408cp7,0x1.cee5358ae9b59p7,0x1.06548dbd7fb13p8,0x1.253680b58a87ap8,0x1.42548dbd7fb13p8,0x1.5f729ac574dacp8,0x1.490a7cd6a0464p4,0x1.9b94d62ba6d65p5,0x1.495236f5fec4dp6 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=O/iflag=65536/ascmc | rc=- | 0x1.c4da02d62a1e7p6,0x1.490a7cd6a0464p4,0x1.4fa81549a297p5,0x1.c8d9fd3da940ep7,0x1.a6a9007587829p6,0x1.8029f62994a8dp6,0x1.02736e0f7c718p7,0x1.140a7d8a652a3p8,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=R/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.1221d5f6870ffp7,0x1.46a14bd51b6c4p7,0x1.7fa08ec66919cp7,0x1.c0d6242646098p7,0x1.02a0ebaff14ccp8,0x1.21bdbe7880f8ep8,0x1.3d10eafb4388p8,0x1.5750a5ea8db62p8,0x1.7a08ec66919cp3,0x1.6358909918261p5,0x1.3a83aebfc532fp6,0x1.b6f6f9e203e39p6 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=R/iflag=0/ascmc | rc=- | 0x1.1221d5f6870ffp7,0x1.6358909918261p5,0x1.4fa81549a297p5,0x1.f88ed1c91b41ap7,0x1.030954c635c2p7,0x1.df939f4078aa4p6,0x1.3228429aee724p7,0x1.2be4e7d01e2a9p8,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=R/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.c4da02d62a1e7p6,0x1.16ec7749a96b8p7,0x1.4febba3af719p7,0x1.91214f9ad408cp7,0x1.d58d02d47098cp7,0x1.09e35432c7f88p8,0x1.253680b58a87ap8,0x1.3f763ba4d4b5cp8,0x1.5bf5dd1d7b8c8p8,0x1.490a7cd6a0464p4,0x1.b6340b51c262fp5,0x1.578d50cb1fe22p6 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=R/iflag=65536/ascmc | rc=- | 0x1.c4da02d62a1e7p6,0x1.490a7cd6a0464p4,0x1.4fa81549a297p5,0x1.c8d9fd3da940ep7,0x1.a6a9007587829p6,0x1.8029f62994a8dp6,0x1.02736e0f7c718p7,0x1.140a7d8a652a3p8,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=C/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.1221d5f6870ffp7,0x1.4b23aa49fae0dp7,0x1.8483f0862051p7,0x1.c0d6242646098p7,0x1.fff1ccaf05a03p7,0x1.1f4ea185c7345p8,0x1.3d10eafb4388p8,0x1.5991d524fd706p8,0x1.c83f0862051p3,0x1.6358909918261p5,0x1.2fe3995e0b406p6,0x1.ad3a86171cd13p6 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=C/iflag=0/ascmc | rc=- | 0x1.1221d5f6870ffp7,0x1.6358909918261p5,0x1.4fa81549a297p5,0x1.f88ed1c91b41ap7,0x1.030954c635c2p7,0x1.df939f4078aa4p6,0x1.3228429aee724p7,0x1.2be4e7d01e2a9p8,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=C/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.c4da02d62a1e7p6,0x1.1b6ed5be88e01p7,0x1.54cf1bfaae504p7,0x1.91214f9ad408cp7,0x1.d03cf823939f7p7,0x1.077437400e33fp8,0x1.253680b58a87ap8,0x1.41b76adf447p8,0x1.5e678dfd57282p8,0x1.490a7cd6a0464p4,0x1.a0f3e08e4e7ddp5,0x1.4dd0dd0038cfcp6 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=C/iflag=65536/ascmc | rc=- | 0x1.c4da02d62a1e7p6,0x1.490a7cd6a0464p4,0x1.4fa81549a297p5,0x1.c8d9fd3da940ep7,0x1.a6a9007587829p6,0x1.8029f62994a8dp6,0x1.02736e0f7c718p7,0x1.140a7d8a652a3p8,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=E/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.1221d5f6870ffp7,0x1.4e21d5f6870ffp7,0x1.8a21d5f6870ffp7,0x1.c621d5f6871p7,0x1.0110eafb4388p8,0x1.1f10eafb4388p8,0x1.3d10eafb4388p8,0x1.5b10eafb4388p8,0x1.110eafb4388p4,0x1.788757da1c4p5,0x1.3443abed0e2p6,0x1.ac43abed0e2p6 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=E/iflag=0/ascmc | rc=- | 0x1.1221d5f6870ffp7,0x1.6358909918261p5,0x1.4fa81549a297p5,0x1.f88ed1c91b41ap7,0x1.030954c635c2p7,0x1.df939f4078aa4p6,0x1.3228429aee724p7,0x1.2be4e7d01e2a9p8,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=E/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.c4da02d62a1e7p6,0x1.1e6d016b150f3p7,0x1.5a6d016b150f3p7,0x1.966d016b150f4p7,0x1.d26d016b150f4p7,0x1.073680b58a87ap8,0x1.253680b58a87ap8,0x1.433680b58a87ap8,0x1.613680b58a87ap8,0x1.73680b58a87a2p4,0x1.a9b405ac543d1p5,0x1.4cda02d62a1e9p6 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=E/iflag=65536/ascmc | rc=- | 0x1.c4da02d62a1e7p6,0x1.490a7cd6a0464p4,0x1.4fa81549a297p5,0x1.c8d9fd3da940ep7,0x1.a6a9007587829p6,0x1.8029f62994a8dp6,0x1.02736e0f7c718p7,0x1.140a7d8a652a3p8,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=W/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.ep6,0x1.2cp7,0x1.68p7,0x1.a4p7,0x1.ep7,0x1.0ep8,0x1.2cp8,0x1.4ap8,0x0.0p0,0x1.ep4,0x1.ep5,0x1.68p6 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=W/iflag=0/ascmc | rc=- | 0x1.1221d5f6870ffp7,0x1.6358909918261p5,0x1.4fa81549a297p5,0x1.f88ed1c91b41ap7,0x1.030954c635c2p7,0x1.df939f4078aa4p6,0x1.3228429aee724p7,0x1.2be4e7d01e2a9p8,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=W/iflag=65536 | THROWN java.lang.ArrayIndexOutOfBoundsException | | Index 13 out of bounds for length 13
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=B/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.1221d5f6870ffp7,0x1.4bbe6fb910789p7,0x1.876eee06a37b2p7,0x1.c0d6242646098p7,0x1.ff67d0db8101fp7,0x1.1daa6a7850ab4p8,0x1.3d10eafb4388p8,0x1.59df37dc883c4p8,0x1.f6eee06a37b2p3,0x1.6358909918261p5,0x1.2ecfa1b70203ep6,0x1.a6a9a9e142acfp6 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=B/iflag=0/ascmc | rc=- | 0x1.1221d5f6870ffp7,0x1.6358909918261p5,0x1.4fa81549a297p5,0x1.f88ed1c91b41ap7,0x1.030954c635c2p7,0x1.df939f4078aa4p6,0x1.3228429aee724p7,0x1.2be4e7d01e2a9p8,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=B/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.c4da02d62a1e7p6,0x1.1c099b2d9e77dp7,0x1.57ba197b317a6p7,0x1.91214f9ad408cp7,0x1.cfb2fc500f013p7,0x1.05d0003297aaep8,0x1.253680b58a87ap8,0x1.4204cd96cf3bep8,0x1.5fdd0cbd98bd3p8,0x1.490a7cd6a0464p4,0x1.9ecbf1403c04dp5,0x1.474000ca5eab8p6 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=B/iflag=65536/ascmc | rc=- | 0x1.c4da02d62a1e7p6,0x1.490a7cd6a0464p4,0x1.4fa81549a297p5,0x1.c8d9fd3da940ep7,0x1.a6a9007587829p6,0x1.8029f62994a8dp6,0x1.02736e0f7c718p7,0x1.140a7d8a652a3p8,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=M/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.0cd6242646098p7,0x1.46b85c0b661c5p7,0x1.7dfdc0feb732bp7,0x1.b70954c635c1ep7,0x1.f4e7f2ae6119ap7,0x1.1aff4ba85e254p8,0x1.3a6b12132304cp8,0x1.575c2e05b30e2p8,0x1.5fdc0feb732cp3,0x1.3c255318d7079p5,0x1.19cfe55cc2334p6,0x1.9bfd2ea17894ep6 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=M/iflag=0/ascmc | rc=- | 0x1.1221d5f6870ffp7,0x1.6358909918261p5,0x1.4fa81549a297p5,0x1.f88ed1c91b41ap7,0x1.030954c635c2p7,0x1.df939f4078aa4p6,0x1.3228429aee724p7,0x1.2be4e7d01e2a9p8,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=M/iflag=65536/cusp | rc=0 | 0x0.0p0,0x1.ba429f35a8119p6,0x1.1703877ff41b9p7,0x1.4e48ec734531fp7,0x1.8754803ac3c12p7,0x1.c5331e22ef18ep7,0x1.0324e162a524ep8,0x1.2290a7cd6a046p8,0x1.3f81c3bffa0dcp8,0x1.5b247639a299p8,0x1.f54803ac3c128p3,0x1.74cc788bbc639p5,0x1.3c93858a94937p6 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=M/iflag=65536/ascmc | rc=- | 0x1.c4da02d62a1e7p6,0x1.490a7cd6a0464p4,0x1.4fa81549a297p5,0x1.c8d9fd3da940ep7,0x1.a6a9007587829p6,0x1.8029f62994a8dp6,0x1.02736e0f7c718p7,0x1.140a7d8a652a3p8,0x0.0p0,0x0.0p0 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=A/iflag=0/cusp | rc=0 | 0x0.0p0,0x1.1221d5f6870ffp7,0x1.4e21d5f6870ffp7,0x1.8a21d5f6870ffp7,0x1.c621d5f6871p7,0x1.0110eafb4388p8,0x1.1f10eafb4388p8,0x1.3d10eafb4388p8,0x1.5b10eafb4388p8,0x1.110eafb4388p4,0x1.788757da1c4p5,0x1.3443abed0e2p6,0x1.ac43abed0e2p6 | 
houses/tjd=2451545.0/lon=121.5/lat=25.05/hsys=A/iflag=0/ascmc | rc=- | 0x1.1221d5f6870ffp7,0x1.6358909918261p5,0x1.4fa81549a297p5,0x1.f88ed1c91b41ap7,0x1.030954c635c2p7,0x1.df939f4078aa4p6,0x1.3228429aee724p7,0x1.2be4e7d01e2a9p8,0x0.0p0,0x0.0p0 | 
